filename,video-duration,fps,video-frames
video_validation_0000051.mp4,169.7,30.0,5091
video_validation_0000052.mp4,166.36666666666667,30.0,4991
video_validation_0000053.mp4,197.2,30.0,5916
video_validation_0000054.mp4,135.0,30.0,4050
video_validation_0000055.mp4,162.76666666666668,30.0,4883
video_validation_0000056.mp4,137.63333333333333,30.0,4129
video_validation_0000057.mp4,227.7,30.0,6831
video_validation_0000058.mp4,131.93333333333334,30.0,3958
video_validation_0000059.mp4,228.8,30.0,6864
video_validation_0000060.mp4,187.03333333333333,30.0,5611
video_validation_0000151.mp4,33.46666666666667,30.0,1004
video_validation_0000152.mp4,165.73333333333332,30.0,4972
video_validation_0000153.mp4,171.33333333333334,30.0,5140
video_validation_0000154.mp4,52.43333333333333,30.0,1573
video_validation_0000155.mp4,75.43333333333334,30.0,2263
video_validation_0000156.mp4,237.4,30.0,7122
video_validation_0000157.mp4,50.3,30.0,1509
video_validation_0000158.mp4,306.56666666666666,30.0,9197
video_validation_0000159.mp4,445.26666666666665,30.0,13358
video_validation_0000160.mp4,407.93333333333334,30.0,12238
video_validation_0000161.mp4,61.733333333333334,30.0,1852
video_validation_0000162.mp4,198.03333333333333,30.0,5941
video_validation_0000163.mp4,233.86666666666667,30.0,7016
video_validation_0000164.mp4,173.36666666666667,30.0,5201
video_validation_0000165.mp4,106.36666666666666,30.0,3191
video_validation_0000166.mp4,145.3,30.0,4359
video_validation_0000167.mp4,210.83333333333334,30.0,6325
video_validation_0000168.mp4,136.86666666666667,30.0,4106
video_validation_0000169.mp4,194.16666666666666,30.0,5825
video_validation_0000170.mp4,215.86666666666667,30.0,6476
video_validation_0000171.mp4,152.2,30.0,4566
video_validation_0000172.mp4,103.7,30.0,3111
video_validation_0000173.mp4,209.96666666666667,30.0,6299
video_validation_0000174.mp4,152.86666666666667,30.0,4586
video_validation_0000175.mp4,79.8,30.0,2394
video_validation_0000176.mp4,137.33333333333334,30.0,4120
video_validation_0000177.mp4,151.6,30.0,4548
video_validation_0000178.mp4,114.7,30.0,3441
video_validation_0000179.mp4,185.66666666666666,30.0,5570
video_validation_0000180.mp4,220.6,30.0,6618
video_validation_0000181.mp4,148.86666666666667,30.0,4466
video_validation_0000182.mp4,101.26666666666667,30.0,3038
video_validation_0000183.mp4,81.53333333333333,30.0,2446
video_validation_0000184.mp4,168.43333333333334,30.0,5053
video_validation_0000185.mp4,60.56666666666667,30.0,1817
video_validation_0000186.mp4,90.46666666666667,30.0,2714
video_validation_0000187.mp4,59.93333333333333,30.0,1798
video_validation_0000188.mp4,170.4,30.0,5112
video_validation_0000189.mp4,110.86666666666666,30.0,3326
video_validation_0000190.mp4,8.833333333333334,30.0,265
video_validation_0000201.mp4,44.1,30.0,1323
video_validation_0000202.mp4,188.9,30.0,5667
video_validation_0000203.mp4,189.5,30.0,5685
video_validation_0000204.mp4,294.4,30.0,8832
video_validation_0000205.mp4,536.6,30.0,16098
video_validation_0000206.mp4,179.06666666666666,30.0,5372
video_validation_0000207.mp4,183.53333333333333,30.0,5506
video_validation_0000208.mp4,149.26666666666668,30.0,4478
video_validation_0000209.mp4,576.0333333333333,30.0,17281
video_validation_0000210.mp4,139.46666666666667,30.0,4184
video_validation_0000261.mp4,23.266666666666666,30.0,698
video_validation_0000262.mp4,32.53333333333333,30.0,976
video_validation_0000263.mp4,47.4,30.0,1422
video_validation_0000264.mp4,283.6666666666667,30.0,8510
video_validation_0000265.mp4,51.5,30.0,1545
video_validation_0000266.mp4,171.46666666666667,30.0,5144
video_validation_0000267.mp4,381.6666666666667,30.0,11450
video_validation_0000268.mp4,306.26666666666665,30.0,9188
video_validation_0000269.mp4,21.866666666666667,30.0,656
video_validation_0000270.mp4,67.6,30.0,2028
video_validation_0000281.mp4,227.76666666666668,30.0,6833
video_validation_0000282.mp4,38.4,30.0,1152
video_validation_0000283.mp4,61.666666666666664,30.0,1850
video_validation_0000284.mp4,67.93333333333334,30.0,2038
video_validation_0000285.mp4,129.96666666666667,30.0,3899
video_validation_0000286.mp4,218.73333333333332,30.0,6562
video_validation_0000287.mp4,129.06666666666666,30.0,3872
video_validation_0000288.mp4,111.86666666666666,30.0,3356
video_validation_0000289.mp4,131.4,30.0,3942
video_validation_0000290.mp4,66.7,30.0,2001
video_validation_0000311.mp4,699.0,30.0,20970
video_validation_0000312.mp4,79.43333333333334,30.0,2383
video_validation_0000313.mp4,131.6,30.0,3948
video_validation_0000314.mp4,898.4333333333333,30.0,26953
video_validation_0000315.mp4,159.7,30.0,4791
video_validation_0000316.mp4,201.7,30.0,6051
video_validation_0000317.mp4,214.16666666666666,30.0,6425
video_validation_0000318.mp4,186.73333333333332,30.0,5602
video_validation_0000319.mp4,296.8666666666667,30.0,8906
video_validation_0000320.mp4,523.9,30.0,15717
video_validation_0000361.mp4,696.3666666666667,30.0,20891
video_validation_0000362.mp4,496.53333333333336,30.0,14896
video_validation_0000363.mp4,746.6,30.0,22398
video_validation_0000364.mp4,112.53333333333333,30.0,3376
video_validation_0000365.mp4,269.0,30.0,8070
video_validation_0000366.mp4,32.06666666666667,30.0,962
video_validation_0000367.mp4,135.03333333333333,30.0,4051
video_validation_0000368.mp4,285.8333333333333,30.0,8575
video_validation_0000369.mp4,1149.0666666666666,30.0,34472
video_validation_0000370.mp4,754.4666666666667,30.0,22634
video_validation_0000411.mp4,809.9666666666667,30.0,24299
video_validation_0000412.mp4,383.6666666666667,30.0,11510
video_validation_0000413.mp4,717.9666666666667,30.0,21539
video_validation_0000414.mp4,302.8,30.0,9084
video_validation_0000415.mp4,282.0,30.0,8460
video_validation_0000416.mp4,541.2,30.0,16236
video_validation_0000417.mp4,356.73333333333335,30.0,10702
video_validation_0000418.mp4,246.46666666666667,30.0,7394
video_validation_0000419.mp4,905.0,30.0,27150
video_validation_0000420.mp4,881.1333333333333,30.0,26434
video_validation_0000481.mp4,436.03333333333336,30.0,13081
video_validation_0000482.mp4,88.46666666666667,30.0,2654
video_validation_0000483.mp4,120.1,30.0,3603
video_validation_0000484.mp4,948.7333333333333,30.0,28462
video_validation_0000485.mp4,274.8666666666667,30.0,8246
video_validation_0000486.mp4,191.6,30.0,5748
video_validation_0000487.mp4,307.23333333333335,30.0,9217
video_validation_0000488.mp4,112.7,30.0,3381
video_validation_0000489.mp4,201.9,30.0,6057
video_validation_0000490.mp4,344.06666666666666,30.0,10322
video_validation_0000661.mp4,168.3,30.0,5049
video_validation_0000662.mp4,98.03333333333333,30.0,2941
video_validation_0000663.mp4,225.96666666666667,30.0,6779
video_validation_0000664.mp4,218.9,30.0,6567
video_validation_0000665.mp4,524.1333333333333,30.0,15724
