filename,video-duration,fps,video-frames
video_test_0000004.mp4,33.733333333333334,30.0,1012
video_test_0000006.mp4,33.4,30.0,1002
video_test_0000007.mp4,18.433333333333334,30.0,553
video_test_0000011.mp4,0.9,30.0,27
video_test_0000026.mp4,2.1,30.0,63
video_test_0000028.mp4,145.86666666666667,30.0,4376
video_test_0000039.mp4,0.5,30.0,15
video_test_0000045.mp4,5.366666666666666,30.0,161
video_test_0000046.mp4,177.86666666666667,30.0,5336
video_test_0000058.mp4,114.13333333333334,30.0,3424
video_test_0000062.mp4,14.933333333333334,30.0,448
video_test_0000073.mp4,98.9,30.0,2967
video_test_0000129.mp4,191.9,30.0,5757
video_test_0000051.mp4,116.0,30.0,3480
video_test_0000085.mp4,220.7,30.0,6621
video_test_0000113.mp4,86.13333333333334,30.0,2584
video_test_0000131.mp4,130.63333333333333,30.0,3919
video_test_0000173.mp4,191.53333333333333,30.0,5746
video_test_0000179.mp4,168.53333333333333,30.0,5056
video_test_0000188.mp4,538.7,30.0,16161
video_test_0000211.mp4,98.76666666666667,30.0,2963
video_test_0000220.mp4,245.93333333333334,30.0,7378
video_test_0000238.mp4,102.63333333333334,30.0,3079
video_test_0000242.mp4,46.93333333333333,30.0,1408
video_test_0000250.mp4,212.03333333333333,30.0,6361
video_test_0000254.mp4,209.73333333333332,30.0,6292
video_test_0000270.mp4,176.13333333333333,30.0,5284
video_test_0000273.mp4,128.66666666666666,30.0,3860
video_test_0000278.mp4,215.16666666666666,30.0,6455
video_test_0000285.mp4,192.9,30.0,5787
video_test_0000292.mp4,75.96666666666667,30.0,2279
video_test_0000293.mp4,233.46666666666667,30.0,7004
video_test_0000308.mp4,242.06666666666666,30.0,7262
video_test_0000319.mp4,138.8,30.0,4164
video_test_0000324.mp4,149.0,30.0,4470
video_test_0000353.mp4,72.16666666666667,30.0,2165
video_test_0000355.mp4,645.9333333333333,30.0,19378
video_test_0000357.mp4,126.83333333333333,30.0,3805
video_test_0000367.mp4,222.4,30.0,6672
video_test_0000372.mp4,293.96666666666664,30.0,8819
video_test_0000374.mp4,121.73333333333333,30.0,3652
video_test_0000379.mp4,848.2333333333333,30.0,25447
video_test_0000392.mp4,110.4,30.0,3312
video_test_0000405.mp4,183.83333333333334,30.0,5515
video_test_0000412.mp4,207.36666666666667,30.0,6221
video_test_0000413.mp4,42.7,30.0,1281
video_test_0000423.mp4,209.26666666666668,30.0,6278
video_test_0000426.mp4,153.03333333333333,30.0,4591
video_test_0000429.mp4,138.3,30.0,4149
video_test_0000437.mp4,204.43333333333334,30.0,6133
video_test_0000442.mp4,154.96666666666667,30.0,4649
video_test_0000443.mp4,291.4,30.0,8742
video_test_0000444.mp4,157.03333333333333,30.0,4711
video_test_0000448.mp4,100.43333333333334,30.0,3013
video_test_0000450.mp4,28.4,30.0,852
video_test_0000461.mp4,124.1,30.0,3723
video_test_0000464.mp4,710.0666666666667,30.0,21302
video_test_0000504.mp4,72.7,30.0,2181
video_test_0000505.mp4,238.16666666666666,30.0,7145
video_test_0000538.mp4,182.43333333333334,30.0,5473
video_test_0000541.mp4,29.266666666666666,30.0,878
video_test_0000549.mp4,71.6,30.0,2148
video_test_0000556.mp4,67.66666666666667,30.0,2030
video_test_0000558.mp4,200.93333333333334,30.0,6028
video_test_0000560.mp4,50.06666666666667,30.0,1502
video_test_0000569.mp4,88.1,30.0,2643
video_test_0000577.mp4,164.3,30.0,4929
video_test_0000591.mp4,33.46666666666667,30.0,1004
video_test_0000593.mp4,56.03333333333333,30.0,1681
video_test_0000601.mp4,431.8666666666667,30.0,12956
video_test_0000602.mp4,207.8,30.0,6234
video_test_0000611.mp4,178.63333333333333,30.0,5359
video_test_0000615.mp4,206.56666666666666,30.0,6197
video_test_0000617.mp4,326.8666666666667,30.0,9806
video_test_0000622.mp4,205.33333333333334,30.0,6160
video_test_0000624.mp4,119.8,30.0,3594
video_test_0000626.mp4,255.2,30.0,7656
video_test_0000635.mp4,31.533333333333335,30.0,946
video_test_0000664.mp4,85.96666666666667,30.0,2579
video_test_0000665.mp4,344.8,30.0,10344
video_test_0000671.mp4,116.73333333333333,30.0,3502
video_test_0000672.mp4,40.93333333333333,30.0,1228
video_test_0000673.mp4,170.06666666666666,30.0,5102
video_test_0000689.mp4,130.0,30.0,3900
video_test_0000691.mp4,177.0,30.0,5310
video_test_0000698.mp4,17.0,30.0,510
video_test_0000701.mp4,64.6,30.0,1938
video_test_0000714.mp4,179.43333333333334,30.0,5383
video_test_0000716.mp4,670.7,30.0,20121
video_test_0000718.mp4,40.6,30.0,1218
video_test_0000723.mp4,226.23333333333332,30.0,6787
video_test_0000724.mp4,145.0,30.0,4350
video_test_0000730.mp4,106.4,30.0,3192
video_test_0000737.mp4,147.66666666666666,30.0,4430
video_test_0000740.mp4,411.3666666666667,30.0,12341
video_test_0000756.mp4,35.96666666666667,30.0,1079
video_test_0000762.mp4,133.0,30.0,3990
video_test_0000765.mp4,117.13333333333334,30.0,3514
video_test_0000767.mp4,77.23333333333333,30.0,2317
video_test_0000771.mp4,223.16666666666666,30.0,6695
video_test_0000785.mp4,87.86666666666666,30.0,2636
video_test_0000786.mp4,98.03333333333333,30.0,2941
video_test_0000793.mp4,1673.3333333333333,30.0,50200
video_test_0000796.mp4,127.3,30.0,3819
video_test_0000798.mp4,108.7,30.0,3261
video_test_0000807.mp4,159.26666666666668,30.0,4778
video_test_0000814.mp4,181.13333333333333,30.0,5434
video_test_0000839.mp4,382.73333333333335,30.0,11482
video_test_0000844.mp4,169.4,30.0,5082
video_test_0000846.mp4,27.2,30.0,816
video_test_0000847.mp4,236.0,30.0,7080
video_test_0000854.mp4,227.13333333333333,30.0,6814
video_test_0000864.mp4,195.46666666666667,30.0,5864
video_test_0000873.mp4,34.8,30.0,1044
video_test_0000882.mp4,248.4,30.0,7452
video_test_0000887.mp4,386.4,30.0,11592
video_test_0000896.mp4,226.66666666666666,30.0,6800
video_test_0000897.mp4,120.1,30.0,3603
video_test_0000903.mp4,315.1666666666667,30.0,9455
video_test_0000940.mp4,93.16666666666667,30.0,2795
video_test_0000946.mp4,27.8,30.0,834
video_test_0000950.mp4,1315.3333333333333,30.0,39460
video_test_0000964.mp4,63.266666666666666,30.0,1898
video_test_0000981.mp4,27.966666666666665,30.0,839
video_test_0000987.mp4,184.8,30.0,5544
video_test_0000989.mp4,193.5,30.0,5805
video_test_0000991.mp4,82.26666666666667,30.0,2468
video_test_0001008.mp4,99.5,30.0,2985
video_test_0001038.mp4,121.13333333333334,30.0,3634
video_test_0001039.mp4,234.7,30.0,7041
video_test_0001040.mp4,176.9,30.0,5307
video_test_0001058.mp4,965.8666666666667,30.0,28976
video_test_0001064.mp4,275.76666666666665,30.0,8273
video_test_0001066.mp4,152.33333333333334,30.0,4570
video_test_0001072.mp4,284.9,30.0,8547
video_test_0001075.mp4,211.46666666666667,30.0,6344
video_test_0001076.mp4,64.66666666666667,30.0,1940
video_test_0001078.mp4,97.46666666666667,30.0,2924
video_test_0001079.mp4,490.8,30.0,14724
video_test_0001080.mp4,69.1,30.0,2073
video_test_0001081.mp4,117.13333333333334,30.0,3514
video_test_0001098.mp4,166.23333333333332,30.0,4987
video_test_0001114.mp4,48.46666666666667,30.0,1454
video_test_0001118.mp4,70.33333333333333,30.0,2110
video_test_0001123.mp4,256.8333333333333,30.0,7705
video_test_0001127.mp4,180.86666666666667,30.0,5426
video_test_0001129.mp4,67.66666666666667,30.0,2030
video_test_0001134.mp4,183.8,30.0,5514
video_test_0001135.mp4,47.63333333333333,30.0,1429
video_test_0001146.mp4,217.33333333333334,30.0,6520
video_test_0001153.mp4,128.33333333333334,30.0,3850
video_test_0001159.mp4,603.6333333333333,30.0,18109
video_test_0001162.mp4,120.73333333333333,30.0,3622
video_test_0001163.mp4,100.76666666666667,30.0,3023
video_test_0001164.mp4,846.3,30.0,25389
video_test_0001168.mp4,109.66666666666667,30.0,3290
video_test_0001174.mp4,233.93333333333334,30.0,7018
video_test_0001182.mp4,119.36666666666666,30.0,3581
video_test_0001194.mp4,129.03333333333333,30.0,3871
video_test_0001195.mp4,899.5333333333333,30.0,26986
video_test_0001201.mp4,412.93333333333334,30.0,12388
video_test_0001202.mp4,45.833333333333336,30.0,1375
video_test_0001207.mp4,1103.6333333333334,30.0,33109
video_test_0001209.mp4,351.06666666666666,30.0,10532
video_test_0001219.mp4,153.26666666666668,30.0,4598
video_test_0001223.mp4,116.03333333333333,30.0,3481
video_test_0001229.mp4,240.23333333333332,30.0,7207
video_test_0001235.mp4,840.4,30.0,25212
video_test_0001247.mp4,93.23333333333333,30.0,2797
video_test_0001255.mp4,1263.0,30.0,37890
video_test_0001257.mp4,247.7,30.0,7431
video_test_0001267.mp4,126.0,30.0,3780
video_test_0001268.mp4,94.66666666666667,30.0,2840
video_test_0001270.mp4,264.8333333333333,30.0,7945
video_test_0001276.mp4,62.266666666666666,30.0,1868
video_test_0001281.mp4,70.46666666666667,30.0,2114
video_test_0001307.mp4,204.6,30.0,6138
video_test_0001309.mp4,84.83333333333333,30.0,2545
video_test_0001313.mp4,173.93333333333334,30.0,5218
video_test_0001314.mp4,344.8,30.0,10344
video_test_0001319.mp4,55.56666666666667,30.0,1667
video_test_0001324.mp4,163.83333333333334,30.0,4915
video_test_0001325.mp4,175.1,30.0,5253
video_test_0001339.mp4,156.26666666666668,30.0,4688
video_test_0001343.mp4,416.1,30.0,12483
video_test_0001358.mp4,219.46666666666667,30.0,6584
video_test_0001369.mp4,576.6666666666666,30.0,17300
video_test_0001389.mp4,141.53333333333333,30.0,4246
video_test_0001391.mp4,310.1,30.0,9303
video_test_0001409.mp4,172.6,30.0,5178
video_test_0001431.mp4,358.3,30.0,10749
video_test_0001433.mp4,19.6,30.0,588
video_test_0001446.mp4,285.6,30.0,8568
video_test_0001447.mp4,229.83333333333334,30.0,6895
video_test_0001452.mp4,72.73333333333333,30.0,2182
video_test_0001459.mp4,814.7666666666667,30.0,24443
video_test_0001460.mp4,29.066666666666666,30.0,872
video_test_0001463.mp4,106.6,30.0,3198
video_test_0001468.mp4,184.56666666666666,30.0,5537
video_test_0001483.mp4,41.6,30.0,1248
video_test_0001484.mp4,204.96666666666667,30.0,6149
video_test_0001495.mp4,528.6333333333333,30.0,15859
video_test_0001496.mp4,150.96666666666667,30.0,4529
video_test_0001508.mp4,186.53333333333333,30.0,5596
video_test_0001512.mp4,52.8,30.0,1584
video_test_0001522.mp4,46.3,30.0,1389
video_test_0001527.mp4,212.6,30.0,6378
video_test_0001531.mp4,217.1,30.0,6513
video_test_0001532.mp4,238.8,30.0,7164
video_test_0001549.mp4,114.9,30.0,3447
video_test_0001556.mp4,103.13333333333334,30.0,3094
video_test_0001558.mp4,142.73333333333332,30.0,4282
